faction,sid,level,category,name_key,scene_slot,constructed_on_start,node_x,node_y,unit_tier,unit_base_sid,unit_upgrade_option_1_sid,unit_upgrade_option_2_sid,weekly_growth,gold,wood,ore,gemstones,crystals,mercury,dust,graal
human,Build_Tier_7,1,hires,Human_Build_Tier_7_name_level_1,Tier_7,False,7,3,7,angel,angel_upg,angel_upg_alt,1,15000,0,0,10,5,5,0,0
human,Build_Tier_7,2,hires,Human_Build_Tier_7_name_level_2,Tier_7,False,7,4,7,angel,angel_upg,angel_upg_alt,1,17500,0,0,20,0,0,100,0
human,Build_Training_Range,1,trainingRanges,Human_Build_Training_Range_name,Training_Range,False,2,1,,,,,,2500,5,5,2,2,2,0,0
human,Build_Treasury,1,banks,Human_Build_Treasury_name,Treasury,False,2,3,,,,,,5000,0,0,5,5,5,0,0
human,Build_Wall,1,walls,Human_Build_Wall_name_level_1,Walls,False,3,2,,,,,,2500,0,5,0,0,0,0,0
human,Build_Wall,2,walls,Human_Build_Wall_name_level_2,Walls,False,3,3,,,,,,2500,0,10,0,0,0,0,0
human,Build_Wall,3,walls,Human_Build_Wall_name_level_3,Walls,False,3,4,,,,,,5000,0,15,0,0,0,0,0
nature,Build_Artifact_Market,1,artifactMarkets,Nature_Build_Artifact_Market_name,Build_Artifact_Market,False,0,3,,,,,,2500,5,5,0,0,0,0,0
nature,Build_Bank,1,banks,Nature_Build_Bank_name,Build_Bank,True,2,2,,,,,,2500,5,5,0,0,0,0,0
nature,Build_Magic_Guild,1,magicGuilds,Nature_Build_Magic_Guild_name_level_1,Build_Magic_Guild,False,8,0,,,,,,2500,5,0,0,0,0,0,0
nature,Build_Magic_Guild,2,magicGuilds,Nature_Build_Magic_Guild_name_level_2,Build_Magic_Guild,False,8,1,,,,,,2500,0,0,2,2,2,0,0
nature,Build_Magic_Guild,3,magicGuilds,Nature_Build_Magic_Guild_name_level_3,Build_Magic_Guild,False,8,2,,,,,,2500,5,0,3,3,3,0,0
nature,Build_Magic_Guild,4,magicGuilds,Nature_Build_Magic_Guild_name_level_4,Build_Magic_Guild,False,8,3,,,,,,2500,0,0,5,5,5,0,0
nature,Build_Magic_Guild,5,magicGuilds,Nature_Build_Magic_Guild_name_level_5,Build_Magic_Guild,False,8,4,,,,,,5000,10,0,5,5,5,0,0
nature,Build_Main,1,mains,Nature_Build_Main_name_level_1,Build_Main,True,1,0,,,,,,5000,0,0,0,0,0,0,0
nature,Build_Main,2,mains,Nature_Build_Main_name_level_2,Build_Main,False,1,1,,,,,,2500,5,5,0,0,0,0,0
nature,Build_Main,3,mains,Nature_Build_Main_name_level_3,Build_Main,False,1,2,,,,,,5000,10,10,0,0,0,0,0
nature,Build_Market,1,markets,Nature_Build_Market_name,Build_Market,True,0,2,,,,,,500,5,0,0,0,0,0,0
nature,Build_Mother_Nature,1,heroBonusBanks,Nature_Build_Unic_2_name,Build_Mother_Nature,False,2,0,,,,,,5000,0,0,0,0,0,0,0
nature,Build_Mycelium_Roots,1,myceliumRoots,Nature_Build_Unic_1_name,Build_Mycelium_Roots,False,2,4,,,,,,5000,0,0,5,5,5,0,0
nature,Build_Resource_Depot,1,banks,Nature_Build_Resource_Depot_name,Build_Resource_Depot,False,1,3,,,,,,2000,0,0,0,0,0,0,0
nature,Build_Resource_Depot_level_2,1,banks,Nature_Build_Resource_Depot_name_level_2,Build_Resource_Depot_2,False,1,4,,,,,,0,0,0,3,3,3,0,0
nature,Build_Spring_of_Life,1,graals,Nature_Build_Unic_Graal_name,Build_Spring_of_Life,False,0,0,,,,,,0,0,0,0,0,0,0,1
nature,Build_Tavern,1,taverns,Nature_Build_Tavern_name,Build_Tavern,True,0,1,,,,,,500,0,5,0,0,0,0,0
nature,Build_Tier_1,1,hires,Nature_Build_Tier_1_name_level_1,Tier_1,True,5,0,1,elf_tracker,elf_tracker_upg,elf_tracker_upg_alt,13,1250,5,0,0,0,0,0,0
nature,Build_Tier_1,2,hires,Nature_Build_Tier_1_name_level_2,Tier_1,False,4,1,1,elf_tracker,elf_tracker_upg,elf_tracker_upg_alt,13,1000,5,0,0,0,0,10,0
nature,Build_Tier_2,1,hires,Nature_Build_Tier_2_name_level_1,Tier_2,True,5,1,2,twinkle,twinkle_upg,twinkle_upg_alt,9,1750,0,0,2,2,2,0,0
nature,Build_Tier_2,2,hires,Nature_Build_Tier_2_name_level_2,Tier_2,False,4,2,2,twinkle,twinkle_upg,twinkle_upg_alt,9,2000,0,0,0,2,0,20,0
nature,Build_Tier_3,1,hires,Nature_Build_Tier_3_name_level_1,Tier_3,False,6,0,3,ent,ent_upg,ent_upg_alt,6,1750,5,5,0,3,0,0,0
nature,Build_Tier_3,2,hires,Nature_Build_Tier_3_name_level_2,Tier_3,False,6,1,3,ent,ent_upg,ent_upg_alt,6,1500,0,5,0,3,0,30,0
nature,Build_Tier_4,1,hires,Nature_Build_Tier_4_name_level_1,Tier_4,False,7,1,4,aqualotl,aqualotl_upg,aqualotl_upg_alt,4,2750,0,5,0,4,0,0,0
nature,Build_Tier_4,2,hires,Nature_Build_Tier_4_name_level_2,Tier_4,False,7,2,4,aqualotl,aqualotl_upg,aqualotl_upg_alt,4,2000,0,5,0,4,0,40,0
nature,Build_Tier_5,1,hires,Nature_Build_Tier_5_name_level_1,Tier_5,False,5,2,5,druid,druid_upg,druid_upg_alt,3,2250,10,0,3,6,3,0,0
nature,Build_Tier_5,2,hires,Nature_Build_Tier_5_name_level_2,Tier_5,False,5,3,5,druid,druid_upg,druid_upg_alt,3,2750,15,0,0,6,0,50,0
nature,Build_Tier_6,1,hires,Nature_Build_Tier_6_name_level_1,Tier_6,False,6,2,6,qilin,qilin_upg,qilin_upg_alt,2,5500,5,5,0,5,0,0,0
nature,Build_Tier_6,2,hires,Nature_Build_Tier_6_name_level_2,Tier_6,False,6,3,6,qilin,qilin_upg,qilin_upg_alt,2,4000,5,5,0,10,0,75,0
nature,Build_Tier_7,1,hires,Nature_Build_Tier_7_name_level_1,Tier_7,False,7,3,7,phoenix,phoenix_upg,phoenix_upg_alt,1,15000,10,5,0,15,0,0,0
nature,Build_Tier_7,2,hires,Nature_Build_Tier_7_name_level_2,Tier_7,False,7,4,7,phoenix,phoenix_upg,phoenix_upg_alt,1,17500,10,10,0,20,0,100,0
nature,Build_Treasury,1,banks,Nature_Build_Treasury_name,Build_Treasury,False,2,3,,,,,,5000,0,0,5,5,5,0,0
nature,Build_Wall,1,walls,Nature_Build_Wall_name_level_1,Build_Wall,True,3,2,,,,,,2500,0,5,0,0,0,0,0
nature,Build_Wall,2,walls,Nature_Build_Wall_name_level_2,Build_Wall,True,3,3,,,,,,2500,0,10,0,0,0,0,0
nature,Build_Wall,3,walls,Nature_Build_Wall_name_level_3,Build_Wall,True,3,4,,,,,,5000,0,15,0,0,0,0,0
undead,Build_Bank,1,banks,Undead_Build_Bank_name,Bank,True,2,2,,,,,,2500,5,5,0,0,0,0,0
undead,Build_Gaping_Maw,1,graals,Undead_Build_Unic_Graal_name,Gaping_Maw,False,0,0,,,,,,0,0,0,0,0,0,0,1
undead,Build_Magic_Guild,1,magicGuilds,Undead_Build_Magic_Guild_name_level_1,Magic_Guild,False,8,0,,,,,,2500,5,0,0,0,0,0,0
undead,Build_Magic_Guild,2,magicGuilds,Undead_Build_Magic_Guild_name_level_2,Magic_Guild,False,8,1,,,,,,2500,0,0,2,2,2,0,0
undead,Build_Magic_Guild,3,magicGuilds,Undead_Build_Magic_Guild_name_level_3,Magic_Guild,False,8,2,,,,,,2500,5,0,3,3,3,0,0
undead,Build_Magic_Guild,4,magicGuilds,Undead_Build_Magic_Guild_name_level_4,Magic_Guild,False,8,3,,,,,,2500,0,0,5,5,5,0,0
undead,Build_Magic_Guild,5,magicGuilds,Undead_Build_Magic_Guild_name_level_5,Magic_Guild,False,8,4,,,,,,5000,10,0,5,5,5,0,0
undead,Build_Main,1,mains,Undead_Build_Main_name_level_1,Main,True,1,0,,,,,,5000,0,0,0,0,0,0,0
undead,Build_Main,2,mains,Undead_Build_Main_name_level_2,Main,False,1,1,,,,,,2500,5,5,0,0,0,0,0
undead,Build_Main,3,mains,Undead_Build_Main_name_level_3,Main,False,1,2,,,,,,5000,10,10,0,0,0,0,0
undead,Build_Market,1,markets,Undead_Build_Market_name,Market,True,0,2,,,,,,500,5,0,0,0,0,0,0
undead,Build_Resource_Depot,1,banks,Undead_Build_Resource_Depot_name,Resource_Depot,False,1,3,,,,,,2000,0,0,0,0,0,0,0
undead,Build_Resource_Depot_level_2,1,banks,Undead_Build_Resource_Depot_name_level_2,Resource_Depot_2,False,1,4,,,,,,0,0,0,3,3,3,0,0
undead,Build_Skeleton_Converter,1,unitsConverters,Undead_Build_Skeleton_Converter_name,Skeleton_Converter,False,4,0,,,,,,1000,5,5,0,0,0,0,0
undead,Build_Tavern,1,taverns,Undead_Build_Tavern_name,Tavern,True,0,1,,,,,,500,0,5,0,0,0,0,0
undead,Build_Tier_1,1,hires,Undead_Build_Tier_1_name_level_1,Tier_1,True,5,0,1,skeleton,skeleton_upg,skeleton_upg_alt,30,1500,0,0,0,0,0,0,0
undead,Build_Tier_1,2,hires,Undead_Build_Tier_1_name_level_2,Tier_1,False,5,1,1,skeleton,skeleton_upg,skeleton_upg_alt,30,1000,0,0,0,0,0,10,0
undead,Build_Tier_2,1,hires,Undead_Build_Tier_2_name_level_1,Tier_2,True,7,0,2,flicker,flicker_upg,flicker_upg_alt,19,2500,0,0,0,0,5,0,0
undead,Build_Tier_2,2,hires,Undead_Build_Tier_2_name_level_2,Tier_2,False,7,1,2,flicker,flicker_upg,flicker_upg_alt,19,1750,0,0,0,0,5,20,0
undead,Build_Tier_3,1,hires,Undead_Build_Tier_3_name_level_1,Tier_3,False,4,1,3,pet,pet_upg,pet_upg_alt,14,3000,10,0,0,0,0,0,0
undead,Build_Tier_3,2,hires,Undead_Build_Tier_3_name_level_2,Tier_3,False,5,2,3,pet,pet_upg,pet_upg_alt,14,2750,5,0,0,0,0,30,0
undead,Build_Tier_4,1,hires,Undead_Build_Tier_4_name_level_1,Tier_4,False,6,1,4,graverobber,graverobber_upg,graverobber_upg_alt,10,4250,5,5,0,0,5,0,0
undead,Build_Tier_4,2,hires,Undead_Build_Tier_4_name_level_2,Tier_4,False,7,2,4,graverobber,graverobber_upg,graverobber_upg_alt,10,3500,5,5,0,0,5,40,0
undead,Build_Tier_5,1,hires,Undead_Build_Tier_5_name_level_1,Tier_5,False,6,2,5,lich,lich_upg,lich_upg_alt,5,3500,5,5,0,0,5,0,0
undead,Build_Tier_5,2,hires,Undead_Build_Tier_5_name_level_2,Tier_5,False,5,3,5,lich,lich_upg,lich_upg_alt,5,2000,0,0,0,0,10,50,0
undead,Build_Tier_6,1,hires,Undead_Build_Tier_6_name_level_1,Tier_6,False,4,3,6,avatar_of_war,avatar_of_war_upg,avatar_of_war_upg_alt,3,6000,5,10,0,0,0,0,0
undead,Build_Tier_6,2,hires,Undead_Build_Tier_6_name_level_2,Tier_6,False,4,4,6,avatar_of_war,avatar_of_war_upg,avatar_of_war_upg_alt,3,4000,0,15,0,0,10,75,0
undead,Build_Tier_7,1,hires,Undead_Build_Tier_7_name_level_1,Tier_7,False,6,3,7,vampire,vampire_upg,vampire_upg_alt,2,12500,15,15,0,0,15,0,0
undead,Build_Tier_7,2,hires,Undead_Build_Tier_7_name_level_2,Tier_7,False,6,4,7,vampire,vampire_upg,vampire_upg_alt,2,17500,5,5,0,0,25,100,0
undead,Build_Treasury,1,banks,Undead_Build_Treasury_name,Treasury,False,2,3,,,,,,5000,0,0,5,5,5,0,0
undead,Build_Wall,1,walls,Undead_Build_Wall_name_level_1,Wall,True,3,2,,,,,,2500,0,5,0,0,0,0,0
undead,Build_Wall,2,walls,Undead_Build_Wall_name_level_2,Wall,True,3,3,,,,,,2500,0,10,0,0,0,0,0
undead,Build_Wall,3,walls,Undead_Build_Wall_name_level_3,Wall,True,3,4,,,,,,5000,0,15,0,0,0,0,0
