faction,sid,level,prerequisite_sid,prerequisite_level
human,Build_Training_Range,1,,
human,Build_Treasury,1,Build_Bank,1
human,Build_Treasury,1,Build_Wall,1
human,Build_Wall,1,,
human,Build_Wall,2,Build_Wall,1
human,Build_Wall,3,Build_Wall,2
nature,Build_Artifact_Market,1,Build_Market,1
nature,Build_Bank,1,Build_Main,2
nature,Build_Magic_Guild,1,,
nature,Build_Magic_Guild,2,Build_Magic_Guild,1
nature,Build_Magic_Guild,3,Build_Magic_Guild,2
nature,Build_Magic_Guild,4,Build_Magic_Guild,3
nature,Build_Magic_Guild,5,Build_Magic_Guild,4
nature,Build_Main,1,,
nature,Build_Main,2,Build_Main,1
nature,Build_Main,3,Build_Main,2
nature,Build_Market,1,Build_Tavern,1
nature,Build_Mother_Nature,1,,
nature,Build_Mycelium_Roots,1,Build_Wall,2
nature,Build_Resource_Depot,1,Build_Bank,1
nature,Build_Resource_Depot,1,Build_Market,1
nature,Build_Resource_Depot_level_2,1,Build_Resource_Depot,1
nature,Build_Spring_of_Life,1,,
nature,Build_Tavern,1,,
nature,Build_Tier_1,1,,
nature,Build_Tier_1,2,Build_Tier_1,1
nature,Build_Tier_2,1,Build_Tier_1,1
nature,Build_Tier_2,2,Build_Tier_2,1
nature,Build_Tier_3,1,,
nature,Build_Tier_3,2,Build_Tier_3,1
nature,Build_Tier_4,1,Build_Magic_Guild,1
nature,Build_Tier_4,1,Build_Tier_3,1
nature,Build_Tier_4,2,Build_Tier_4,1
nature,Build_Tier_5,1,Build_Tier_2,1
nature,Build_Tier_5,2,Build_Tier_5,1
nature,Build_Tier_6,1,Build_Tier_2,1
nature,Build_Tier_6,1,Build_Tier_4,1
nature,Build_Tier_6,2,Build_Tier_6,1
nature,Build_Tier_7,1,Build_Tier_6,1
nature,Build_Tier_7,2,Build_Tier_7,1
nature,Build_Treasury,1,Build_Bank,1
nature,Build_Treasury,1,Build_Wall,1
nature,Build_Wall,1,,
nature,Build_Wall,2,Build_Wall,1
nature,Build_Wall,3,Build_Wall,2
undead,Build_Bank,1,Build_Main,2
undead,Build_Gaping_Maw,1,,
undead,Build_Magic_Guild,1,,
undead,Build_Magic_Guild,2,Build_Magic_Guild,1
undead,Build_Magic_Guild,3,Build_Magic_Guild,2
undead,Build_Magic_Guild,4,Build_Magic_Guild,3
undead,Build_Magic_Guild,5,Build_Magic_Guild,4
undead,Build_Main,1,,
undead,Build_Main,2,Build_Main,1
undead,Build_Main,3,Build_Main,2
undead,Build_Market,1,Build_Tavern,1
undead,Build_Resource_Depot,1,Build_Bank,1
undead,Build_Resource_Depot,1,Build_Market,1
undead,Build_Resource_Depot_level_2,1,Build_Resource_Depot,1
undead,Build_Skeleton_Converter,1,,
undead,Build_Tavern,1,,
undead,Build_Tier_1,1,,
undead,Build_Tier_1,2,Build_Tier_1,1
undead,Build_Tier_2,1,,
undead,Build_Tier_2,2,Build_Tier_2,1
undead,Build_Tier_3,1,Build_Tier_1,1
undead,Build_Tier_3,2,Build_Tier_3,1
undead,Build_Tier_4,1,Build_Tier_1,1
undead,Build_Tier_4,1,Build_Tier_2,1
undead,Build_Tier_4,2,Build_Tier_4,1
undead,Build_Tier_5,1,Build_Tier_4,1
undead,Build_Tier_5,2,Build_Tier_5,1
undead,Build_Tier_6,1,Build_Tier_3,1
undead,Build_Tier_6,1,Build_Wall,1
undead,Build_Tier_6,2,Build_Tier_6,1
undead,Build_Tier_7,1,Build_Tier_5,1
undead,Build_Tier_7,2,Build_Tier_7,1
undead,Build_Treasury,1,Build_Bank,1
undead,Build_Treasury,1,Build_Wall,1
undead,Build_Wall,1,,
undead,Build_Wall,2,Build_Wall,1
undead,Build_Wall,3,Build_Wall,2
undead,Build_Well_Of_Souls,1,Build_Magic_Guild,3
unfrozen,Build_Artifact_Market,1,Build_Market,1
unfrozen,Build_Bank,1,Build_Main,2
unfrozen,Build_Endless_Library,1,,
unfrozen,Build_Frigid_Firmament,1,,
unfrozen,Build_Magic_Guild,1,,
unfrozen,Build_Magic_Guild,2,Build_Magic_Guild,1
unfrozen,Build_Magic_Guild,3,Build_Magic_Guild,2
unfrozen,Build_Magic_Guild,4,Build_Magic_Guild,3
unfrozen,Build_Main,1,,
unfrozen,Build_Main,2,Build_Main,1
unfrozen,Build_Main,3,Build_Main,2
unfrozen,Build_Market,1,Build_Tavern,1
unfrozen,Build_Portal_Summoning,1,Build_Magic_Guild,3
unfrozen,Build_Resource_Depot,1,Build_Bank,1
unfrozen,Build_Resource_Depot,1,Build_Market,1
unfrozen,Build_Resource_Depot_level_2,1,Build_Resource_Depot,1
unfrozen,Build_Tavern,1,,
unfrozen,Build_Tier_1,1,,
unfrozen,Build_Tier_1,2,Build_Tier_1,1
unfrozen,Build_Tier_2,1,,
unfrozen,Build_Tier_2,2,Build_Tier_2,1
unfrozen,Build_Tier_3,1,Build_Tier_2,1
unfrozen,Build_Tier_3,2,Build_Tier_3,1
unfrozen,Build_Tier_4,1,Build_Magic_Guild,1
unfrozen,Build_Tier_4,1,Build_Tier_1,1
unfrozen,Build_Tier_4,2,Build_Tier_4,1
unfrozen,Build_Tier_5,1,Build_Tier_3,1
unfrozen,Build_Tier_5,2,Build_Tier_5,1
unfrozen,Build_Tier_6,1,Build_Tier_5,1
unfrozen,Build_Tier_6,2,Build_Tier_6,1
unfrozen,Build_Tier_7,1,Build_Tier_3,1
unfrozen,Build_Tier_7,1,Build_Tier_4,1
unfrozen,Build_Tier_7,2,Build_Tier_7,1
unfrozen,Build_Treasury,1,Build_Bank,1
unfrozen,Build_Treasury,1,Build_Wall,1
unfrozen,Build_Wall,1,,
unfrozen,Build_Wall,2,Build_Wall,1
unfrozen,Build_Wall,3,Build_Wall,2
