sid,faction,tier,upgrade_sid,source,gold,wood,ore,gemstones,crystals,mercury,dust,graal
trogl_upg_alt,dungeon,1,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/dungeon/trogl_upg_alt_l.json,60,0,0,0,0,0,0,0
assassin,dungeon,2,assassin_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/dungeon/assassin_l.json,120,0,0,0,0,0,0,0
assassin_upg,dungeon,2,assassin_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/dungeon/assassin_upg_l.json,160,0,0,0,0,0,0,0
assassin_upg_alt,dungeon,2,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/dungeon/assassin_upg_alt_l.json,160,0,0,0,0,0,0,0
blade_dancer,dungeon,3,blade_dancer_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/dungeon/blade_dancer_l.json,165,0,0,0,0,0,0,0
blade_dancer_upg,dungeon,3,blade_dancer_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/dungeon/blade_dancer_upg_l.json,230,0,0,0,0,0,0,0
blade_dancer_upg_alt,dungeon,3,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/dungeon/blade_dancer_upg_alt_l.json,230,0,0,0,0,0,0,0
minos,dungeon,4,minos_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/dungeon/minos_l.json,380,0,0,0,0,0,0,0
minos_upg,dungeon,4,minos_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/dungeon/minos_upg_l.json,530,0,0,0,0,0,0,0
minos_upg_alt,dungeon,4,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/dungeon/minos_upg_alt_l.json,530,0,0,0,0,0,0,0
medusa,dungeon,5,medusa_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/dungeon/medusa_l.json,490,0,0,0,0,0,0,0
medusa_upg,dungeon,5,medusa_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/dungeon/medusa_upg_l.json,700,0,0,0,0,0,0,0
medusa_upg_alt,dungeon,5,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/dungeon/medusa_upg_alt_l.json,700,0,0,0,0,0,0,0
hydra,dungeon,6,hydra_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/dungeon/hydra_l.json,1200,0,0,0,0,0,0,0
hydra_upg,dungeon,6,hydra_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/dungeon/hydra_upg_l.json,1800,0,0,0,0,0,0,0
hydra_upg_alt,dungeon,6,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/dungeon/hydra_upg_alt_l.json,1800,0,0,0,0,0,0,0
black_dragon,dungeon,7,black_dragon_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/dungeon/black_dragon_l.json,3000,0,0,1,0,0,0,0
black_dragon_upg,dungeon,7,black_dragon_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/dungeon/black_dragon_upg_l.json,5000,0,0,2,0,0,0,0
black_dragon_upg_alt,dungeon,7,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/dungeon/black_dragon_upg_alt_l.json,5000,0,0,2,0,0,0,0
esquire,human,1,esquire_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/humans/esquire_l.json,85,0,0,0,0,0,0,0
esquire_upg,human,1,esquire_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/humans/esquire_upg_l.json,110,0,0,0,0,0,0,0
esquire_upg_alt,human,1,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/humans/esquire_upg_alt_l.json,110,0,0,0,0,0,0,0
crossbowman,human,2,crossbowman_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/humans/crossbowman_l.json,95,0,0,0,0,0,0,0
crossbowman_upg,human,2,crossbowman_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/humans/crossbowman_upg_l.json,130,0,0,0,0,0,0,0
crossbowman_upg_alt,human,2,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/humans/crossbowman_upg_alt_l.json,130,0,0,0,0,0,0,0
griffin,human,3,griffin_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/humans/griffin_l.json,270,0,0,0,0,0,0,0
griffin_upg,human,3,griffin_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/humans/griffin_upg_l.json,360,0,0,0,0,0,0,0
griffin_upg_alt,human,3,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/humans/griffin_upg_alt_l.json,360,0,0,0,0,0,0,0
lightweaver,human,4,lightweaver_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/humans/lightweaver_l.json,310,0,0,0,0,0,0,0
lightweaver_upg,human,4,lightweaver_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/humans/lightweaver_upg_l.json,440,0,0,0,0,0,0,0
lightweaver_upg_alt,human,4,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/humans/lightweaver_upg_alt_l.json,440,0,0,0,0,0,0,0
sunlight_cavalry,human,5,sunlight_cavalry_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/humans/sunlight_cavalry_l.json,850,0,0,0,0,0,0,0
sunlight_cavalry_upg,human,5,sunlight_cavalry_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/humans/sunlight_cavalry_upg_l.json,1220,0,0,0,0,0,0,0
sunlight_cavalry_upg_alt,human,5,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/humans/sunlight_cavalry_upg_alt_l.json,1220,0,0,0,0,0,0,0
inquisitor,human,6,inquisitor_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/humans/inquisitor_l.json,1000,0,0,0,0,0,0,0
inquisitor_upg,human,6,inquisitor_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/humans/inquisitor_upg_l.json,1500,0,0,0,0,0,0,0
inquisitor_upg_alt,human,6,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/humans/inquisitor_upg_alt_l.json,1500,0,0,0,0,0,0,0
angel,human,7,angel_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/humans/angel_l.json,2400,0,0,1,0,0,0,0
angel_upg,human,7,angel_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/humans/angel_upg_l.json,4000,0,0,2,0,0,0,0
angel_upg_alt,human,7,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/humans/angel_upg_alt_l.json,4000,0,0,2,0,0,0,0
elf_tracker,nature,1,elf_tracker_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/nature/elf_tracker_l.json,115,0,0,0,0,0,0,0
elf_tracker_upg,nature,1,elf_tracker_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/nature/elf_tracker_upg_l.json,150,0,0,0,0,0,0,0
elf_tracker_upg_alt,nature,1,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/nature/elf_tracker_upg_alt_l.json,150,0,0,0,0,0,0,0
twinkle,nature,2,twinkle_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/nature/twinkle_l.json,185,0,0,0,0,0,0,0
twinkle_upg,nature,2,twinkle_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/nature/twinkle_upg_l.json,250,0,0,0,0,0,0,0
twinkle_upg_alt,nature,2,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/nature/twinkle_upg_alt_l.json,250,0,0,0,0,0,0,0
ent,nature,3,ent_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/nature/ent_l.json,220,0,0,0,0,0,0,0
ent_upg,nature,3,ent_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/nature/ent_upg_l.json,300,0,0,0,0,0,0,0
ent_upg_alt,nature,3,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/nature/ent_upg_alt_l.json,300,0,0,0,0,0,0,0
aqualotl,nature,4,aqualotl_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/nature/aqualotl_l.json,360,0,0,0,0,0,0,0
aqualotl_upg,nature,4,aqualotl_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/nature/aqualotl_upg_l.json,510,0,0,0,0,0,0,0
aqualotl_upg_alt,nature,4,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/nature/aqualotl_upg_alt_l.json,510,0,0,0,0,0,0,0
druid,nature,5,druid_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/nature/druid_l.json,640,0,0,0,0,0,0,0
druid_upg,nature,5,druid_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/nature/druid_upg_l.json,910,0,0,0,0,0,0,0
druid_upg_alt,nature,5,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/nature/druid_upg_alt_l.json,910,0,0,0,0,0,0,0
qilin,nature,6,qilin_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/nature/qilin_l.json,1200,0,0,0,0,0,0,0
qilin_upg,nature,6,qilin_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/nature/qilin_upg_l.json,1900,0,0,0,0,0,0,0
qilin_upg_alt,nature,6,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/nature/qilin_upg_alt_l.json,1900,0,0,0,0,0,0,0
phoenix,nature,7,phoenix_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/nature/phoenix_l.json,2900,0,0,0,1,0,0,0
phoenix_upg,nature,7,phoenix_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/nature/phoenix_upg_l.json,4800,0,0,0,2,0,0,0
phoenix_upg_alt,nature,7,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/nature/phoenix_upg_alt_l.json,4800,0,0,0,2,0,0,0
gnat,neutral,1,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/neutral/gnat_l.json,66,0,0,0,0,0,0,0
pixie,neutral,1,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/neutral/pixie_l.json,100,0,0,0,0,0,0,0
halfling,neutral,2,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/neutral/halfling_l.json,150,0,0,0,0,0,0,0
peasant,neutral,2,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/neutral/peasant_l.json,150,0,0,0,0,0,0,0
peasant_normal,neutral,2,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/neutral/peasant_normal_l.json,150,0,0,0,0,0,0,0
undead_peasant,neutral,2,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/neutral/undead_peasant_l.json,200,0,0,0,0,0,0,0
animated_armor,neutral,3,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/neutral/animated_armor_l.json,300,0,0,0,0,0,0,0
gorilla,neutral,3,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/neutral/gorilla_l.json,300,0,0,0,0,0,0,0
kitten_horn,neutral,4,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/neutral/kitten_horn_l.json,600,0,0,0,0,0,0,0
primal_remnant,neutral,4,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/neutral/primal_remnant_l.json,600,0,0,0,0,0,0,0
star_child,neutral,4,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/neutral/star_child_l.json,600,0,0,0,0,0,0,0
unicorn,neutral,4,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/neutral/unicorn_l.json,600,0,0,0,0,0,0,0
fairy_dragon,neutral,5,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/neutral/fairy_dragon_l.json,1000,0,0,0,0,0,0,0
giant_frog,neutral,5,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/neutral/giant_frog_l.json,1000,0,0,0,0,0,0,0
coatl,neutral,6,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/neutral/coatl_l.json,1600,0,0,0,0,0,0,0
dragon_hunter,neutral,6,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/neutral/dragon_hunter_l.json,1600,0,0,0,0,0,0,0
mech_guard,neutral,6,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/neutral/mech_guard_l.json,1600,0,0,0,0,0,0,0
sentinel,neutral,7,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/neutral/sentinel_l.json,5000,0,0,0,0,0,0,0
avatar,neutral,8,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/neutral/avatar_l.json,300,0,0,0,0,0,0,0
avatar_nature,neutral,8,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/neutral/avatar_nature_l.json,300,0,0,0,0,0,0,0
avatar_unfrozen,neutral,8,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/neutral/avatar_unfrozen_l.json,300,0,0,0,0,0,0,0
lich_dragon,neutral,8,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/neutral/lich_dragon_l.json,30000,0,0,0,0,0,0,0
skeleton,undead,1,skeleton_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/undead/skeleton_l.json,35,0,0,0,0,0,0,0
skeleton_upg,undead,1,skeleton_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/undead/skeleton_upg_l.json,50,0,0,0,0,0,0,0
skeleton_upg_alt,undead,1,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/undead/skeleton_upg_alt_l.json,50,0,0,0,0,0,0,0
flicker,undead,2,flicker_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/undead/flicker_l.json,100,0,0,0,0,0,0,0
flicker_upg,undead,2,flicker_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/undead/flicker_upg_l.json,130,0,0,0,0,0,0,0
flicker_upg_alt,undead,2,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/undead/flicker_upg_alt_l.json,130,0,0,0,0,0,0,0
pet,undead,3,pet_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/undead/pet_l.json,120,0,0,0,0,0,0,0
pet_upg,undead,3,pet_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/undead/pet_upg_l.json,160,0,0,0,0,0,0,0
pet_upg_alt,undead,3,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/undead/pet_upg_alt_l.json,160,0,0,0,0,0,0,0
graverobber,undead,4,graverobber_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/undead/graverobber_l.json,240,0,0,0,0,0,0,0
graverobber_upg,undead,4,graverobber_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/undead/graverobber_upg_l.json,340,0,0,0,0,0,0,0
graverobber_upg_alt,undead,4,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/undead/graverobber_upg_alt_l.json,340,0,0,0,0,0,0,0
lich,undead,5,lich_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/undead/lich_l.json,320,0,0,0,0,0,0,0
lich_upg,undead,5,lich_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/undead/lich_upg_l.json,460,0,0,0,0,0,0,0
